Id,Probability
1669,0.06651135
1670,0.03532264
1671,0.06044329
1672,0.14880863
1673,0.1092231
1674,0.8146488
1675,0.052271556
1676,0.34515578
1677,0.058191355
1678,0.74631125
1679,0.11505752
1680,0.059797667
1681,0.74858904
1682,0.26530245
1683,0.16330346
1684,0.13713853
1685,0.06329799
1686,0.20202729
1687,0.07337599
1688,0.22650649
1689,0.5063709
1690,0.5670667
1691,0.33399165
1692,0.076400146
1693,0.6266318
1694,0.33108923
1695,0.6513307
1696,0.2842085
1697,0.14446965
1698,0.23860212
1699,0.7964571
1700,0.3332227
1701,0.094676614
1702,0.22009866
1703,0.04880839
1704,0.582036
1705,0.0837684
1706,0.15606025
1707,0.42285722
1708,0.087733
1709,0.0675066
1710,0.33397236
1711,0.353008
1712,0.07829363
1713,0.56734633
1714,0.08548413
1715,0.042830687
1716,0.04594435
1717,0.31813022
1718,0.8442665
1719,0.0463678
1720,0.066197105
1721,0.51600784
1722,0.108997785
1723,0.2494843
1724,0.04546653
1725,0.26279858
1726,0.18099153
1727,0.19038795
1728,0.79591036
1729,0.039458007
1730,0.038059823
1731,0.22651803
1732,0.17544681
1733,0.18171434
1734,0.10641335
1735,0.7109802
1736,0.81248975
1737,0.187571
1738,0.6099909
1739,0.15264015
1740,0.3832249
1741,0.041830454
1742,0.45447516
1743,0.1406914
1744,0.33074245
1745,0.09565105
1746,0.8324054
1747,0.062818624
1748,0.21827263
1749,0.06653512
1750,0.10625389
1751,0.06494718
1752,0.05780522
1753,0.14314333
1754,0.07185629
1755,0.45354697
1756,0.89877564
1757,0.09126762
1758,0.11339794
1759,0.22320513
1760,0.06800091
1761,0.13012508
1762,0.061132837
1763,0.045363884
1764,0.10873613
1765,0.04220282
1766,0.5146736
1767,0.7087885
1768,0.4204887
1769,0.05751627
1770,0.075891964
1771,0.74869245
1772,0.084148034
1773,0.7593423
1774,0.120517164
1775,0.0746749
1776,0.06660299
1777,0.22860284
1778,0.21171947
1779,0.43933094
1780,0.057615567
1781,0.17804605
1782,0.111276306
1783,0.23196054
1784,0.069337815
1785,0.48721263
1786,0.05006127
1787,0.051154874
1788,0.66098684
1789,0.04408998
1790,0.13400036
1791,0.08058953
1792,0.3952736
1793,0.13093893
1794,0.18722351
1795,0.3015036
1796,0.12609242
1797,0.04122052
1798,0.27296278
1799,0.5800005
1800,0.07653638
1801,0.25718448
1802,0.11472041
1803,0.06654626
1804,0.052090798
1805,0.15682696
1806,0.4495176
1807,0.2890159
1808,0.27964827
1809,0.06979986
1810,0.9279071
1811,0.2595505
1812,0.19748616
1813,0.18354163
1814,0.13911588
1815,0.24226889
1816,0.3668508
1817,0.085911795
1818,0.07336712
1819,0.13164975
1820,0.24841869
1821,0.08194531
1822,0.05203146
1823,0.18747973
1824,0.046512075
1825,0.36303037
1826,0.32758412
1827,0.106066935
1828,0.2005791
1829,0.30827984
1830,0.17405027
1831,0.9183721
1832,0.20201239
1833,0.14260152
1834,0.80458474
1835,0.86303264
1836,0.29190585
1837,0.32208237
1838,0.1388856
1839,0.4563217
1840,0.07084556
1841,0.17557953
1842,0.079539835
1843,0.40121892
1844,0.2667751
1845,0.19347082
1846,0.41806233
1847,0.7600651
1848,0.13111214
1849,0.30860072
1850,0.24647689
1851,0.0811355
1852,0.11441512
1853,0.13338281
1854,0.13676667
1855,0.37117326
1856,0.08549366
1857,0.061882935
1858,0.12488495
1859,0.5111422
1860,0.27107406
1861,0.36645666
1862,0.26258582
1863,0.8447858
1864,0.082792275
1865,0.078214794
1866,0.43475968
1867,0.39028674
1868,0.052454464
1869,0.060574368
1870,0.41713366
1871,0.120413095
1872,0.25189465
1873,0.064721934
1874,0.09660017
1875,0.5525046
1876,0.3463293
1877,0.047264624
1878,0.089872405
1879,0.03718928
1880,0.47176224
1881,0.26459172
1882,0.06946169
1883,0.12826538
1884,0.5387735
1885,0.45431247
1886,0.10552995
1887,0.7967982
1888,0.09264009
1889,0.596688
1890,0.48801008
1891,0.086824685
1892,0.0427973
1893,0.062002875
1894,0.039647408
1895,0.4999441
1896,0.043955795
1897,0.45646387
1898,0.31850073
1899,0.088137485
1900,0.15126918
1901,0.15557548
1902,0.52343005
1903,0.37307706
1904,0.41346353
1905,0.061469473
1906,0.0655356
1907,0.09879852
1908,0.10486234
1909,0.1780178
1910,0.36986604
1911,0.485656
1912,0.08249333
1913,0.13100895
1914,0.18798067
1915,0.19452347
1916,0.1656461
1917,0.2812164
1918,0.392769
1919,0.24149044
1920,0.8845999
1921,0.42552882
1922,0.49135748
1923,0.8265821
1924,0.5392642
1925,0.91331345
1926,0.12466022
1927,0.12847155
1928,0.44214755
1929,0.3312954
1930,0.5318145
1931,0.11272736
1932,0.7702781
1933,0.09610012
1934,0.21133597
1935,0.4309187
1936,0.082006544
1937,0.5762298
1938,0.050685793
1939,0.115109354
1940,0.48722652
1941,0.11235433
1942,0.32511416
1943,0.23704545
1944,0.10015591
1945,0.11155658
1946,0.4513622
1947,0.040782087
1948,0.110172
1949,0.054025237
1950,0.2494298
1951,0.11013199
1952,0.21129909
1953,0.17539725
1954,0.056319553
1955,0.13467507
1956,0.43223414
1957,0.08350073
1958,0.10800377
1959,0.15436299
1960,0.099888965
1961,0.28374204
1962,0.069699265
1963,0.15898427
1964,0.41583288
1965,0.077772856
1966,0.16964652
1967,0.71946305
1968,0.72492653
1969,0.04659789
1970,0.06779472
1971,0.044227626
1972,0.07475283
1973,0.19000506
1974,0.27590093
1975,0.08682375
1976,0.7662746
1977,0.06298987
1978,0.075032435
1979,0.7003236
1980,0.0925253
1981,0.049690913
1982,0.3400225
1983,0.1178223
1984,0.32694972
1985,0.14777917
1986,0.13032243
1987,0.2057363
1988,0.45486715
1989,0.16018492
1990,0.212097
1991,0.85991675
1992,0.05299236
1993,0.6696193
1994,0.35164723
1995,0.3959767
1996,0.045775343
1997,0.18257299
1998,0.1467339
1999,0.18047427
2000,0.38723755
2001,0.047872886
2002,0.05720017
2003,0.053938106
2004,0.45255956
2005,0.57579094
2006,0.047597054
2007,0.31739017
2008,0.12389453
2009,0.9015463
2010,0.0904759
2011,0.109724015
2012,0.36234283
2013,0.1927606
2014,0.077374905
2015,0.1620169
2016,0.11845468
2017,0.045664635
2018,0.2268207
2019,0.19143458
2020,0.09019521
2021,0.45321283
2022,0.15115255
2023,0.07067924
2024,0.041642122
2025,0.1000549
2026,0.49564832
2027,0.06668778
2028,0.08905836
2029,0.09818762
2030,0.093621805
2031,0.18881017
2032,0.08269996
2033,0.3317651
2034,0.114591084
2035,0.7595292
2036,0.6744
2037,0.21227223
2038,0.08990519
2039,0.21339764
2040,0.07986875
2041,0.39269435
2042,0.11655706
2043,0.09103997
2044,0.32085052
2045,0.16686073
2046,0.420543
2047,0.045837883
2048,0.041029364
2049,0.11001774
2050,0.09620727
2051,0.0853525
2052,0.8223254
2053,0.22132437
2054,0.09359577
2055,0.11470194
2056,0.5302999
2057,0.41947487
2058,0.56439245
2059,0.09321228
2060,0.041832488
2061,0.11599423
2062,0.12654963
2063,0.06311035
2064,0.46449852
2065,0.3510581
2066,0.16308326
2067,0.12057485
2068,0.9275583
2069,0.07694779
2070,0.8557505
2071,0.07331148
2072,0.8976466
2073,0.061998386
2074,0.69525343
2075,0.24778885
2076,0.065431215
2077,0.5642495
2078,0.78091425
2079,0.05089273
2080,0.34080353
2081,0.04473925
2082,0.08671202
2083,0.6116106
2084,0.04875501
2085,0.44027948
2086,0.0640072
2087,0.11875815
2088,0.45742533
2089,0.11241446
2090,0.044736844
2091,0.09243274
2092,0.15553357
2093,0.13058318
2094,0.105080515
2095,0.04487528
2096,0.21460955
2097,0.7134147
2098,0.31332707
2099,0.33318233
2100,0.08947344
2101,0.2520169
2102,0.6287918
2103,0.3359332
2104,0.71261626
2105,0.4443677
2106,0.054648302
2107,0.06721382
2108,0.30589348
2109,0.122699566
2110,0.114454284
2111,0.29163414
2112,0.46588698
2113,0.8098791
2114,0.35968426
2115,0.1756018
2116,0.08754215
2117,0.13387418
2118,0.120224476
2119,0.08868424
2120,0.47440293
2121,0.4325085
2122,0.11025457
2123,0.1212864
2124,0.19214006
2125,0.12337749
2126,0.46123847
2127,0.27337214
2128,0.17072318
2129,0.19164518
2130,0.07007888
2131,0.1803113
2132,0.49534106
2133,0.53308135
2134,0.45074078
2135,0.072799176
2136,0.17882383
2137,0.060365587
2138,0.10178164
2139,0.20044331
2140,0.079708055
2141,0.24528065
2142,0.19475268
2143,0.44134495
2144,0.061305486
2145,0.1334305
2146,0.07504309
2147,0.5326352
2148,0.36047718
2149,0.1059949
2150,0.083217375
2151,0.6863619
2152,0.29056668
2153,0.0990021
2154,0.092323825
2155,0.12479761
2156,0.050112784
2157,0.26470762
2158,0.18802622
2159,0.044075202
2160,0.16754521
2161,0.1476598
2162,0.10415223
2163,0.13097994
2164,0.05859677
2165,0.79851204
2166,0.08645435
2167,0.08444098
2168,0.10916275
2169,0.16800965
2170,0.29081833
2171,0.04862175
2172,0.074515335
2173,0.13233447
2174,0.09162414
2175,0.24649242
2176,0.22820322
2177,0.07160142
2178,0.27600506
2179,0.93043447
2180,0.09046854
2181,0.22814564
2182,0.0701268
2183,0.065779805
2184,0.16579613
2185,0.58092767
2186,0.0632522
2187,0.06577559
2188,0.18905209
2189,0.15019673
2190,0.14755788
2191,0.89155567
2192,0.14936076
2193,0.0742017
2194,0.26123396
2195,0.1271088
2196,0.15469049
2197,0.047889024
2198,0.04074631
2199,0.067282416
2200,0.035296295
2201,0.21081017
2202,0.568763
2203,0.051538423
2204,0.19004595
2205,0.75851005
2206,0.18069546
2207,0.045703396
2208,0.3024461
2209,0.3213572
2210,0.08813544
2211,0.12425653
2212,0.16586639
2213,0.5606574
2214,0.14827769
2215,0.086200945
2216,0.09998011
2217,0.38582838
2218,0.048021182
2219,0.3104574
2220,0.29765502
2221,0.4458729
2222,0.09290632
2223,0.34191588
2224,0.11931459
2225,0.057338323
2226,0.039761662
2227,0.57110465
2228,0.13354418
2229,0.57408375
2230,0.045281254
2231,0.09244191
2232,0.1484709
2233,0.086761914
2234,0.18689229
2235,0.066350855
2236,0.50706786
2237,0.35409474
2238,0.14017865
2239,0.0948565
2240,0.112994686
2241,0.13088365
2242,0.89161754
2243,0.10050086
2244,0.09860931
2245,0.46632093
2246,0.17591645
2247,0.08359858
2248,0.06661878
2249,0.20476156
2250,0.53311306
2251,0.06218896
2252,0.32573625
2253,0.14863364
2254,0.104246445
2255,0.2607856
2256,0.38978815
2257,0.3640348
2258,0.04401431
2259,0.048238523
2260,0.16180553
2261,0.59953165
2262,0.14540353
2263,0.07547554
2264,0.052604336
2265,0.584556
2266,0.8425221
2267,0.22333054
2268,0.36255696
2269,0.13319191
2270,0.15409417
2271,0.8720455
2272,0.13568325
2273,0.09582507
2274,0.28448898
2275,0.10615837
2276,0.61657375
2277,0.8297327
2278,0.54203117
2279,0.80598485
2280,0.16756031
2281,0.37574136
2282,0.055146154
2283,0.053654514
2284,0.1692972
2285,0.27614883
2286,0.7547935
2287,0.0774509
2288,0.06254501
2289,0.59194833
2290,0.3612035
2291,0.88435674
2292,0.35877886
2293,0.22784239
2294,0.07833223
2295,0.505583
2296,0.0690858
2297,0.10724439
2298,0.11872992
2299,0.32966024
2300,0.06390703
2301,0.035816632
2302,0.5501974
2303,0.5058673
2304,0.55961376
2305,0.0756082
2306,0.03709674
2307,0.23944454
2308,0.07302014
2309,0.122401334
2310,0.047677457
2311,0.1105771
2312,0.27021188
2313,0.28162092
2314,0.037064992
2315,0.8628486
2316,0.38638505
2317,0.17930126
2318,0.10353723
2319,0.04449018
2320,0.66553766
2321,0.51192886
2322,0.91231114
2323,0.46308392
2324,0.47988123
2325,0.093839884
2326,0.06989062
2327,0.7224201
2328,0.13772538
2329,0.19516154
2330,0.13628276
2331,0.33688772
2332,0.25265858
2333,0.05046565
2334,0.49401325
2335,0.10918712
2336,0.20722166
2337,0.08650165
2338,0.06015789
2339,0.10376554
2340,0.16494854
2341,0.095706895
2342,0.33861813
2343,0.39314756
2344,0.66445684
2345,0.8468629
2346,0.5505444
2347,0.31974456
2348,0.67614627
2349,0.08489545
2350,0.038186785
2351,0.061305486
2352,0.49329013
2353,0.13260467
2354,0.05548213
2355,0.09862453
2356,0.09904658
2357,0.6104879
2358,0.90073603
2359,0.23695706
2360,0.13139518
2361,0.18692002
2362,0.4008246
2363,0.095596
2364,0.48588082
2365,0.08285358
2366,0.38695967
2367,0.2595299
2368,0.8696679
2369,0.40220663
2370,0.0568243
2371,0.1298802
2372,0.067834914
2373,0.07722603
2374,0.36330208
2375,0.41363683
2376,0.07726773
2377,0.0877599
2378,0.086894676
2379,0.047739938
2380,0.081348866
2381,0.07583889
2382,0.7109272
2383,0.17629166
2384,0.08550792
2385,0.8806276
2386,0.09795669
2387,0.16507179
2388,0.11331488
2389,0.087455474
2390,0.12002163
2391,0.20112886
2392,0.112441964
2393,0.5862142
2394,0.046768367
2395,0.0738126
2396,0.13601407
2397,0.038186785
2398,0.1931047
2399,0.06343774
2400,0.09742163
2401,0.33959776
2402,0.7377676
2403,0.2962405
2404,0.7003877
2405,0.1523238
2406,0.37428832
2407,0.3632203
2408,0.06222239
2409,0.059527773
2410,0.46060953
2411,0.19538587
2412,0.13836403
2413,0.7101283
2414,0.2127245
2415,0.46390384
2416,0.3470986
2417,0.045703396
2418,0.33838135
2419,0.04050972
2420,0.26699257
2421,0.41038397
2422,0.46354097
2423,0.07005163
2424,0.32692704
2425,0.36945906
2426,0.3724762
2427,0.46449852
2428,0.04315131
2429,0.07450542
2430,0.13708903
2431,0.29143777
2432,0.6243224
2433,0.10005458
2434,0.8628272
2435,0.9234308
2436,0.4419422
2437,0.20441763
2438,0.09914926
2439,0.33593544
2440,0.089494385
2441,0.059588786
2442,0.037960466
2443,0.060890093
2444,0.5039586
2445,0.10867762
2446,0.57611066
2447,0.097081915
2448,0.13617018
2449,0.10075325
2450,0.14722963
2451,0.164414
2452,0.21136299
2453,0.16225998
2454,0.089395665
2455,0.06093521
2456,0.5495544
2457,0.2950176
2458,0.10870767
2459,0.20076974
2460,0.042445768
2461,0.49564832
2462,0.16487773
2463,0.37823957
2464,0.083375536
2465,0.42686442
2466,0.41411978
2467,0.08589119
2468,0.42757502
2469,0.3094759
2470,0.083604716
2471,0.38197118
2472,0.8111697
2473,0.044351075
2474,0.0667615
2475,0.21390826
2476,0.1978439
2477,0.09672628
2478,0.12229287
2479,0.18069942
2480,0.44436702
2481,0.06673418
2482,0.040385105
2483,0.8029626
2484,0.18700707
2485,0.07003104
2486,0.27790004
2487,0.16561921
2488,0.10946558
2489,0.39194107
2490,0.044603683
2491,0.45962164
2492,0.8744393
2493,0.23198164
2494,0.12259665
2495,0.03781712
2496,0.3408073
2497,0.6065851
2498,0.08036381
2499,0.078889966
2500,0.1620169
2501,0.35892633
2502,0.2984314
2503,0.39398476
2504,0.1907659
2505,0.30290055
2506,0.44434857
2507,0.19292206
2508,0.05803527
2509,0.46043605
2510,0.5276619
2511,0.18253684
2512,0.046178345
2513,0.17549534
2514,0.05658953
2515,0.72418505
2516,0.07629505
2517,0.07797493
2518,0.13769136
2519,0.1820918
2520,0.546304
2521,0.10485344
2522,0.063357234
2523,0.1296173
2524,0.0487307
2525,0.4790263
2526,0.5495939
2527,0.35851285
2528,0.18411772
2529,0.0832654
2530,0.09034867
2531,0.05492391
2532,0.037064992
2533,0.19465582
2534,0.3367451
2535,0.06541954
2536,0.11841407
2537,0.07397428
2538,0.121928126
2539,0.35978597
2540,0.110421516
2541,0.2850267
2542,0.083645165
2543,0.05143598
2544,0.081249304
2545,0.11742535
2546,0.27242383
2547,0.25663945
2548,0.32544288
2549,0.2882339
2550,0.28015244
2551,0.07921252
2552,0.07295818
2553,0.09670671
2554,0.2170277
2555,0.07655071
2556,0.1611417
2557,0.37251106
2558,0.06279467
2559,0.4460028
2560,0.8079427
2561,0.104848236
2562,0.6143448
2563,0.17109685
2564,0.09253921
2565,0.16703106
2566,0.21906681
2567,0.9048661
2568,0.09876125
2569,0.27841523
2570,0.33249688
2571,0.41146138
2572,0.58710605
2573,0.28479975
2574,0.30765358
2575,0.046308883
2576,0.42552784
2577,0.06770448
2578,0.04783685
2579,0.1056094
2580,0.046486292
2581,0.49059325
2582,0.14358948
2583,0.040453967
2584,0.05780522
2585,0.44338122
2586,0.047266643
2587,0.060068462
2588,0.079119965
2589,0.088022284
2590,0.04752867
2591,0.36332372
2592,0.10356213
2593,0.51382256
2594,0.052611537
2595,0.09404212
2596,0.14806138
2597,0.039866652
2598,0.078597754
2599,0.5264587
2600,0.08014666
2601,0.099267386
2602,0.06338647
2603,0.19238028
2604,0.07284755
2605,0.061704956
2606,0.088495106
2607,0.5746975
2608,0.048690908
2609,0.51796156
2610,0.062386837
2611,0.064464055
2612,0.5261447
2613,0.04955514
2614,0.038093347
2615,0.86119634
2616,0.16232847
2617,0.06312298
2618,0.38926733
2619,0.05250884
2620,0.0702947
2621,0.1434776
2622,0.3470621
2623,0.07212091
2624,0.039715104
2625,0.17313188
2626,0.052498627
2627,0.7507155
2628,0.31358445
2629,0.402256
2630,0.0487307
2631,0.20408507
2632,0.3904126
2633,0.110263325
2634,0.54307705
2635,0.0469659
2636,0.43964267
2637,0.05429149
2638,0.5224005
2639,0.4650083
2640,0.57862616
2641,0.13133757
2642,0.039957304
2643,0.10171827
2644,0.07943718
2645,0.09673195
2646,0.05053415
2647,0.09397897
2648,0.05044393
2649,0.15956587
2650,0.117960475
2651,0.5566934
2652,0.069713905
2653,0.19284578
2654,0.60407317
2655,0.6707089
2656,0.43402448
2657,0.07478492
2658,0.4306175
2659,0.36220855
2660,0.093094975
2661,0.24568443
2662,0.093060076
2663,0.42980903
2664,0.112135895
2665,0.4717515
2666,0.056920893
2667,0.08989261
2668,0.9158945
2669,0.30436134
2670,0.3904607
2671,0.13558789
2672,0.15990733
2673,0.06717268
2674,0.08389198
2675,0.07103612
2676,0.04541988
2677,0.047310863
2678,0.05890703
2679,0.13106205
2680,0.16463685
2681,0.41597012
2682,0.27242002
2683,0.045703396
2684,0.5987746
2685,0.29454273
2686,0.330721
2687,0.058453776
2688,0.13479283
2689,0.13393272
2690,0.054877978
2691,0.10270355
2692,0.10891734
2693,0.13559555
2694,0.08481917
2695,0.37182754
2696,0.8454862
2697,0.46939445
2698,0.8543685
2699,0.21748796
2700,0.21576439
2701,0.03861273
2702,0.09828297
2703,0.11385754
2704,0.045336623
2705,0.50278425
2706,0.06785251
2707,0.26648557
2708,0.28055546
2709,0.55584544
2710,0.61906
2711,0.20669077
2712,0.77888465
2713,0.07651454
2714,0.35908243
2715,0.11713423
2716,0.10361241
2717,0.66045564
2718,0.15406565
2719,0.067939006
2720,0.08198377
2721,0.14232944
2722,0.47997567
