Id,Probability
1249,0.09263083716956425
1250,0.01158549756035611
1251,0.33133022926148054
1252,0.1058961826430048
1253,0.010093031115308522
1254,0.08193062117875671
1255,0.038105678629478106
1256,0.05791993559222803
1257,0.027740033854986385
1258,0.014449818073707335
1259,0.011276041369461403
1260,0.29125753248783537
1261,0.017361994507957758
1262,0.10833508979379834
1263,0.09217433415168311
1264,0.01354460150234571
1265,0.006154007214917743
1266,0.04067552703721043
1267,0.050916643116681114
1268,0.07299506020537241
1269,0.028444632151943865
1270,0.028837371629275466
1271,0.006787314043053189
1272,0.25485430862785025
1273,0.17318891584741036
1274,0.08907136251235638
1275,0.1280183587423526
1276,0.62277553566634
1277,0.023709070649963655
1278,0.2329846597333119
1279,0.025179912225993698
1280,0.009887433917752618
1281,0.21078604924650382
1282,0.00827818163529783
1283,0.056417148508995
1284,0.0709533402201106
1285,0.008152592072512154
1286,0.007878405412290344
1287,0.02219031403976202
1288,0.120222572897116
1289,0.01767546749214724
1290,0.04344038864077993
1291,0.024100404493072144
1292,0.10225034176300615
1293,0.03805914338620967
1294,0.5815582420492782
1295,0.0369862119212013
1296,0.009905523306804657
1297,0.04333172135155186
1298,0.006549344503217298
1299,0.006325679204442986
1300,0.08222788594906963
1301,0.015116565490553078
1302,0.021742616816706892
1303,0.1360778366704654
1304,0.06993480976249893
1305,0.010977256127755113
1306,0.007826182655898276
1307,0.09003913652886439
1308,0.006407071598747005
1309,0.025965308671103582
1310,0.09286758535847689
1311,0.006093091749523157
1312,0.011931282488681859
1313,0.07858986166011939
1314,0.017968828969689064
1315,0.04478739950731258
1316,0.021728706414816005
1317,0.4211874867375145
1318,0.017260773900399297
1319,0.011211433898635019
1320,0.012929248109239497
1321,0.0063590855014310395
1322,0.022377188157797667
1323,0.05265495687669056
1324,0.04586159913651962
1325,0.05868287844301126
1326,0.013883813275948155
1327,0.029223583942893847
1328,0.03959771811514128
1329,0.15157038773552664
1330,0.021056881022388913
1331,0.053545728683926465
1332,0.006371835371875332
1333,0.04378061569910903
1334,0.023977524874313625
1335,0.08027744647511495
1336,0.07236823214754687
1337,0.014219847127097602
1338,0.049323492182014844
1339,0.16605404496843368
1340,0.045498922536830626
1341,0.012024209840221463
1342,0.02111065142351609
1343,0.0110222704366935
1344,0.02405157698576511
1345,0.018180534715453202
1346,0.014613706950905112
1347,0.07214724536757343
1348,0.09440704389313953
1349,0.25859884164780483
1350,0.012506434521436335
1351,0.03392392337521662
1352,0.0398543946133493
1353,0.007134320431093581
1354,0.01690977039170405
1355,0.03261903560527748
1356,0.017212693419862396
1357,0.047851988087605095
1358,0.01222780668455093
1359,0.020807976639007034
1360,0.006658214608067595
1361,0.17058725385851514
1362,0.00832836553367191
1363,0.006550428891791745
1364,0.02443241793413613
1365,0.07700813658717784
1366,0.011097652836308374
1367,0.007335065325463102
1368,0.14707467736757773
1369,0.4802331446000603
1370,0.007903712899090629
1371,0.08125554632275757
1372,0.01294684234755817
1373,0.01482955815574232
1374,0.052448946482242034
1375,0.06362936031225391
1376,0.018784899259711097
1377,0.3427559953244574
1378,0.01175663824738406
1379,0.013235234120621631
1380,0.005576982344386679
1381,0.11978914438995326
1382,0.05874081594699759
1383,0.034670203674971825
1384,0.007694943060836287
1385,0.012453184740970518
1386,0.007772951523192766
1387,0.0349268741688825
1388,0.09124264048402543
1389,0.067679218244444
1390,0.033209275644247735
1391,0.01693099696730996
1392,0.017553518409323395
1393,0.029009257915952182
1394,0.08583042343698911
1395,0.04862401120827078
1396,0.04034591501481841
1397,0.03518477847045396
1398,0.017846603265202154
1399,0.16287816778459002
1400,0.07497191161160183
1401,0.015559172234247201
1402,0.010833335570636022
1403,0.015003165474906615
1404,0.06932566889818903
1405,0.016623380035133948
1406,0.012299461432956167
1407,0.04840879203234365
1408,0.04153362131479163
1409,0.022279146171518258
1410,0.01421890411910058
1411,0.013463910036444126
1412,0.012580600813873757
1413,0.01584171525581328
1414,0.014227019420471953
1415,0.014676524543883802
1416,0.013813200869351188
1417,0.04344414522748759
1418,0.006726722626334705
1419,0.6254657075611366
1420,0.023034552129783323
1421,0.03415020699883021
1422,0.09089720470906883
1423,0.005145240094038204
1424,0.06049535832439626
1425,0.008383542882681531
1426,0.009728932311525315
1427,0.015059651190054863
1428,0.017278889332286346
1429,0.03340882328575235
1430,0.01520289406706739
1431,0.10710892367205524
1432,0.011411129816094627
1433,0.020221556369315278
1434,0.006117698785988101
1435,0.013570099468114202
1436,0.4692760163573908
1437,0.02135128370935617
1438,0.008353099121315035
1439,0.018789501251908605
1440,0.43078568440196435
1441,0.010993374079456286
1442,0.013143436887650422
1443,0.005937142543594149
1444,0.014563371837704757
1445,0.008684526328204042
1446,0.2886211824516748
1447,0.08879493071466013
1448,0.014448440066249265
1449,0.0066043952047400364
1450,0.006345691392122541
1451,0.10973499677400221
1452,0.016681486661125098
1453,0.012084985031586464
1454,0.010068332085165076
1455,0.030968005582916795
1456,0.28931069628179096
1457,0.020604302400672264
1458,0.009759777538085072
1459,0.01188328564530909
1460,0.027006887492388398
1461,0.011318252546281556
1462,0.013387481562728308
1463,0.1871441345254966
1464,0.006987683687393102
1465,0.011879690205954523
1466,0.015631451726843205
1467,0.05451004025596316
1468,0.005675598875539862
1469,0.13213020328425912
1470,0.011148385735365671
1471,0.15121361943635983
1472,0.03454860647697435
1473,0.012990259552518073
1474,0.021971249596251154
1475,0.35748577295126843
1476,0.1636209153118036
1477,0.033358256725988536
1478,0.006990662289031091
1479,0.0750792468195902
1480,0.01451852520983708
1481,0.011931451752983819
1482,0.05483281115335084
1483,0.005910066765362058
1484,0.012482971347594057
1485,0.4149762922390905
1486,0.44639737066843643
1487,0.04204058764987147
1488,0.014247994261564917
1489,0.07363449619674416
1490,0.016583559139167474
1491,0.044502784298059435
1492,0.027936817327584077
1493,0.015130046212721593
1494,0.029004970875233557
1495,0.22221463126015426
1496,0.017019439249879788
1497,0.014770523095499142
1498,0.10148091432455458
1499,0.021063517177609424
1500,0.0125846443159751
1501,0.10642607353956024
1502,0.04480250096525868
1503,0.0976160570540636
1504,0.08511436746213732
1505,0.005980988901475154
1506,0.09834786592066426
1507,0.021804123239147762
1508,0.038551120279097725
1509,0.023414059063077596
1510,0.014971978511962207
1511,0.007542692110849137
1512,0.022794275464862696
1513,0.017360499579556418
1514,0.018379831415328077
1515,0.012259241426036698
1516,0.008630421358523696
1517,0.17987070182670525
1518,0.0633493903202301
1519,0.013591145277750563
1520,0.034484318275157196
1521,0.04301164318958963
1522,0.030366417624831325
1523,0.02407515896439274
1524,0.005757385337725732
1525,0.038384408222811695
1526,0.18047322100400748
1527,0.07807734568881322
1528,0.03539730126938472
1529,0.04137075349132926
1530,0.03650114117549488
1531,0.014148215579181198
1532,0.049773416758162534
1533,0.280640305080283
1534,0.06443071110200592
1535,0.011181557280860026
1536,0.017645114419944728
1537,0.3109645530446255
1538,0.016610459305976436
1539,0.006234616603888414
1540,0.007379431133260723
1541,0.17777546652506526
1542,0.009092076541921788
1543,0.030123928676579374
1544,0.0296017334489099
1545,0.006578106510127033
1546,0.008374620830104476
1547,0.08919983483732684
1548,0.060467696425616585
1549,0.0719054972538757
1550,0.017379210226390208
1551,0.014867032830309677
1552,0.019189382086150647
1553,0.08276411563736719
1554,0.01831403861625609
1555,0.5571177388770993
1556,0.01598538662138379
1557,0.007138221985795323
1558,0.5350317774434385
1559,0.07664815074774879
1560,0.12140349940855531
1561,0.012118063669706686
1562,0.00833365371832964
1563,0.0833483957419998
1564,0.01126461616978293
1565,0.03877826312041622
1566,0.01699110798872578
1567,0.00647437173376829
1568,0.005919414672857746
1569,0.02432664961000765
1570,0.2676797845244166
1571,0.01360698553273137
1572,0.025877951769312353
1573,0.04070395749222367
1574,0.006853479297184015
1575,0.015464247469140857
1576,0.025740842281051907
1577,0.006622500450879261
1578,0.018381770166108646
1579,0.012504760535207082
1580,0.014072357523371506
1581,0.0073394991006868835
1582,0.013046348794252672
1583,0.0069116544551961825
1584,0.006866056411993969
1585,0.01632492456283051
1586,0.18119330352148316
1587,0.1085801751369378
1588,0.20342116721564468
1589,0.011860965597303324
1590,0.006224784346179718
1591,0.02983434331544589
1592,0.008311812087829327
1593,0.007406022710966755
1594,0.21987533458873595
1595,0.11455966674513322
1596,0.013863186465202038
1597,0.009053520025963612
1598,0.012869078214041697
1599,0.030209049488605814
1600,0.006507211909810093
1601,0.007432972225507915
1602,0.00804908317248529
1603,0.06655642151335585
1604,0.013781031430800197
1605,0.012363609504148212
1606,0.034447792159951626
1607,0.028607713842323582
1608,0.03539545792596005
1609,0.020391567723749365
1610,0.012857810547730743
1611,0.029631091005099988
1612,0.1398616751412741
1613,0.02364875554417745
1614,0.09105916947877198
1615,0.007717646882126577
1616,0.7226268298144133
1617,0.61868478710967
1618,0.015850750059849757
1619,0.11068175003852516
1620,0.5283659677199692
1621,0.5246167765191763
1622,0.04768011224126062
1623,0.6252483618674861
1624,0.05145016191675325
1625,0.0052525354863012805
1626,0.006441063648727667
1627,0.01648233515367173
1628,0.01304248053006213
1629,0.012436173658874854
1630,0.009642431191814585
1631,0.007843324004463628
1632,0.3274269510807864
1633,0.16605847692914275
1634,0.023764714822404782
1635,0.009792618318436195
1636,0.0551842169641403
1637,0.015681443100292448
1638,0.012117970420928352
1639,0.008592184619038401
1640,0.04949357458846102
1641,0.01100304017463958
1642,0.005380740004465284
1643,0.018068919390514675
1644,0.020934267162537504
1645,0.011186132209470567
1646,0.006770766859198423
1647,0.373214244101775
1648,0.04842477591200781
1649,0.019388303708223146
1650,0.07592476856623614
1651,0.42753654025679166
1652,0.007460849727001414
1653,0.012612355444942248
1654,0.11635455593854567
1655,0.01144049185205674
1656,0.005438885091370329
1657,0.0066606789797160545
1658,0.019834755612207152
1659,0.02736859978788348
1660,0.4387096950511556
1661,0.04337613628310729
1662,0.13326620310079584
1663,0.009739922539664093
1664,0.08105266802862611
1665,0.024605560364350878
1666,0.01339712069663805
1667,0.014619732238232774
1668,0.16159537138514463
1669,0.010151932074371182
1670,0.005567241537322053
1671,0.007955773782265042
1672,0.02044119956850119
1673,0.014948622794888155
1674,0.3630532102603454
1675,0.006582226112992125
1676,0.0656326045598396
1677,0.007905855312908546
1678,0.29931386645295066
1679,0.016326279833657795
1680,0.0071239302542302485
1681,0.27956781663072916
1682,0.059200326279267614
1683,0.03534202924067681
1684,0.021929304816599614
1685,0.008075773354180447
1686,0.035087564572014195
1687,0.010633066690733129
1688,0.04390738816024697
1689,0.10594215552416292
1690,0.14527235998195473
1691,0.047305036124447294
1692,0.009891007623718312
1693,0.18472478165268882
1694,0.055795648505481354
1695,0.16919242814760263
1696,0.049964958106097655
1697,0.01635511411589633
1698,0.029582558493289442
1699,0.2708577122078719
1700,0.051680737370391194
1701,0.012574968872732527
1702,0.03083368389586381
1703,0.006392588888262489
1704,0.12201870362152793
1705,0.011333312495035924
1706,0.017683406052012268
1707,0.07918747248901353
1708,0.01230644110798862
1709,0.011468491893582476
1710,0.05193726557374629
1711,0.04937168396801396
1712,0.011064199106063186
1713,0.09933977148756082
1714,0.015026192751065313
1715,0.005987981931461018
1716,0.008225370192624388
1717,0.05461923211351832
1718,0.30785204435718394
1719,0.006457872840512393
1720,0.00852654604302597
1721,0.09912241809032275
1722,0.014963090603248819
1723,0.03626421791377607
1724,0.00592560400766993
1725,0.03639960726136429
1726,0.0275880166661858
1727,0.03496100056373585
1728,0.32761338678430607
1729,0.005197027108405682
1730,0.005658084339366003
1731,0.03550249000016648
1732,0.02824046534975636
1733,0.033284562110474175
1734,0.016896266509092973
1735,0.18281484566373782
1736,0.3133102960465133
1737,0.02771287205804532
1738,0.1654976795621324
1739,0.02413218032324636
1740,0.06666538584455083
1741,0.006202970909602262
1742,0.06990012933298492
1743,0.015754354766097586
1744,0.05903637789258295
1745,0.013473130091626572
1746,0.33911344148876765
