Id,Probability
1252,0.20411155683172863
1253,0.026072273695806506
1254,0.19343302166816317
1255,0.09073391026648621
1256,0.15215235886798878
1257,0.06340160607828424
1258,0.0377819446269787
1259,0.024400723862425498
1260,0.3933327992011886
1261,0.05794322183952012
1262,0.20700688475110424
1263,0.2086051738991554
1264,0.04070760426212301
1265,0.01869267298571537
1266,0.09098049671320393
1267,0.13020468374173097
1268,0.1576324842457129
1269,0.07749911330683437
1270,0.10502319179021168
1271,0.021854632136886175
1272,0.3458903944101902
1273,0.3060745114015166
1274,0.17848174781491444
1275,0.2349206806513202
1276,0.670645872225988
1277,0.06315904628432087
1278,0.3744302635551421
1279,0.07100888895534099
1280,0.03594557333146927
1281,0.34020680953442073
1282,0.02742896709978944
1283,0.12393266535510061
1284,0.1466686830879378
1285,0.02739835795868589
1286,0.027084304543540372
1287,0.054244442269067224
1288,0.21065055739266855
1289,0.04939157133691918
1290,0.12382728102371701
1291,0.05888559693374627
1292,0.22134230901721352
1293,0.09838130333363015
1294,0.6774495644438062
1295,0.0951107715187568
1296,0.027601295648094718
1297,0.10137391730733142
1298,0.01973401776078935
1299,0.018204405634051887
1300,0.19838561772882618
1301,0.048112973953778906
1302,0.06000500092078234
1303,0.23216539382335608
1304,0.15571979283719184
1305,0.02753836211481662
1306,0.02046457122486623
1307,0.2053810599044295
1308,0.015767392681411578
1309,0.0782588713152803
1310,0.20968006422395247
1311,0.017034144430759325
1312,0.02966022510554834
1313,0.1766793451994234
1314,0.04280553074166592
1315,0.11996779950608416
1316,0.046144619473579125
1317,0.5368157638885311
1318,0.05035704326577766
1319,0.03000433133690903
1320,0.0373705873773464
1321,0.021837072292894163
1322,0.07049304924295811
1323,0.14533265559699293
1324,0.10061616525425615
1325,0.13859119776990025
1326,0.036913295954263625
1327,0.07714721598095811
1328,0.09451657225344359
1329,0.2058196684750512
1330,0.05401996408229058
1331,0.10395336090573795
1332,0.016176844650705874
1333,0.09496035841957448
1334,0.06589961630423607
1335,0.18180961402723983
1336,0.15293184390139147
1337,0.03326518387438185
1338,0.10750651947266596
1339,0.300974751867483
1340,0.10091165379524905
1341,0.03840191738143045
1342,0.0500168731591014
1343,0.02791238979170823
1344,0.07123103865896627
1345,0.045996019506632485
1346,0.03752052038437909
1347,0.16513126349885737
1348,0.20367600722349394
1349,0.29337561040774474
1350,0.03345570398256516
1351,0.09271476244772364
1352,0.08578993521166249
1353,0.022996111081563644
1354,0.045125213936071704
1355,0.05627027611257457
1356,0.04290866861354023
1357,0.12395353966779281
1358,0.03502668668021824
1359,0.06181657158424868
1360,0.020081581663597775
1361,0.2573511538062019
1362,0.021135107103799684
1363,0.019811869625114435
1364,0.0657176161982635
1365,0.15691895448273713
1366,0.02570419014083447
1367,0.02506154792973738
1368,0.27519043549879346
1369,0.5829583462372712
1370,0.022938922449073522
1371,0.18512935110068315
1372,0.0340154031278771
1373,0.04001078849372493
1374,0.13628092754005824
1375,0.18304346859871015
1376,0.05150584459361865
1377,0.4435903711641767
1378,0.03351275976006424
1379,0.03324610009538231
1380,0.013717243443812557
1381,0.215001461730849
1382,0.15178083633924996
1383,0.08849615747071626
1384,0.019463029242458497
1385,0.03360105374435562
1386,0.024096295167756833
1387,0.08719732409553789
1388,0.21346546132396732
1389,0.14766988883999257
1390,0.0854776792186267
1391,0.051017329094295745
1392,0.05157014647563926
1393,0.08715859639806157
1394,0.2220168351904317
1395,0.11970184693821509
1396,0.10319011559295821
1397,0.08418440013605112
1398,0.0434323073830633
1399,0.2739190956025427
1400,0.13569091751056558
1401,0.040782156631493864
1402,0.032870833004350015
1403,0.0408534573765553
1404,0.16527765942157138
1405,0.041588209523662635
1406,0.0338293450549179
1407,0.1259705147191011
1408,0.08940291900336705
1409,0.05554873175002521
1410,0.03769575543346585
1411,0.03183494965421934
1412,0.027726072484337165
1413,0.04426478466744334
1414,0.03898126518511926
1415,0.038103011354545926
1416,0.04247308130185344
1417,0.10949496141868803
1418,0.01886457378567908
1419,0.6684316226085609
1420,0.07340165124632993
1421,0.0934948836387276
1422,0.20375875045701303
1423,0.01616727794762006
1424,0.14562926457612918
1425,0.02542427141301583
1426,0.031683662372028264
1427,0.04140836512770138
1428,0.047644003103126976
1429,0.0815978768269201
1430,0.04556843961473012
1431,0.23832262480460478
1432,0.03039613643676646
1433,0.05291513700081929
1434,0.019483778399131155
1435,0.039522275523166284
1436,0.5476019087470254
1437,0.05934359475104842
1438,0.022987528410502712
1439,0.05800812683123632
1440,0.5090782319330904
1441,0.03124813043464656
1442,0.03709294405585206
1443,0.014383668301746002
1444,0.04580980259282216
1445,0.020767524346903862
1446,0.40447276001425125
1447,0.1956431608395171
1448,0.043296940536048656
1449,0.01970819581328196
1450,0.015329169800211496
1451,0.2105011922503593
1452,0.046563659376852654
1453,0.03261102888681768
1454,0.02586746079929601
1455,0.08353648523282124
1456,0.4367722428815196
1457,0.06285352378901474
1458,0.0267902384334122
1459,0.027535450043265075
1460,0.07269146554528998
1461,0.032176307408705286
1462,0.03763100076832146
1463,0.26688137505446746
1464,0.017515487756017353
1465,0.0328897376760329
1466,0.05186805031697284
1467,0.1420726495423681
1468,0.013978662517028156
1469,0.23199183482141122
1470,0.029344533608261187
1471,0.27127282200905717
1472,0.07273066134839831
1473,0.0394475472283195
1474,0.05783445355361155
1475,0.46049577758362714
1476,0.2761428757302684
1477,0.092492402902635
1478,0.021315076495654124
1479,0.17007137901607663
1480,0.04070498390467686
1481,0.03090897973046277
1482,0.1291963624898649
1483,0.015532166698337953
1484,0.03701271900362501
1485,0.47456324913378306
1486,0.5265391024248026
1487,0.11343689101870558
1488,0.03951679793362758
1489,0.1707106442967875
1490,0.04764176201427347
1491,0.10635190290768179
1492,0.09516674670656808
1493,0.04451638048629585
1494,0.09382708022775449
1495,0.3383295606225494
1496,0.04475554303495977
1497,0.030012246409398896
1498,0.22831354177798552
1499,0.04735434073801033
1500,0.03712511372524541
1501,0.23809071821141511
1502,0.10180237536585238
1503,0.21473402513094836
1504,0.18001427590627864
1505,0.014045223154381841
1506,0.17785071531182606
1507,0.08539298063630638
1508,0.09485422389279731
1509,0.08091031101944335
1510,0.03884403536826028
1511,0.01827091172327608
1512,0.06510268199854786
1513,0.048479127407183256
1514,0.05062985972462801
1515,0.03516095997905715
1516,0.022734378064252648
1517,0.29446097509864466
1518,0.2559118756774437
1519,0.04274637710490372
1520,0.0786212865096514
1521,0.11536979263711325
1522,0.10230705992195567
1523,0.06221931168212273
1524,0.01499475722966482
1525,0.11413608590081745
1526,0.31306675145712526
1527,0.1538602608910527
1528,0.0798785093068597
1529,0.07682835893031417
1530,0.0735581942029637
1531,0.04210995232395772
1532,0.11640181137564246
1533,0.3731872441408842
1534,0.14057136819811641
1535,0.03186270705483819
1536,0.047528582425637136
1537,0.4355308655991767
1538,0.042396739905339716
1539,0.015154775823472688
1540,0.0302707170315308
1541,0.3290066026373112
1542,0.022959792752648617
1543,0.08499917544754651
1544,0.0750982043119888
1545,0.022415615054289354
1546,0.020114550621136852
1547,0.18888087650325186
1548,0.11980581813782734
1549,0.1726981535188178
1550,0.042691845588593166
1551,0.03964103388115251
1552,0.04772551046374332
1553,0.19295585175474267
1554,0.05495580252844597
1555,0.63021713132258
1556,0.043055251298649226
1557,0.015387678536025505
1558,0.6168033614304946
1559,0.16545497749268714
1560,0.24712850151658416
1561,0.038156750345657
1562,0.024508559116138206
1563,0.15593429990387075
1564,0.024493048985387313
1565,0.08352373828011035
1566,0.04734831346911854
1567,0.019582615162263825
1568,0.015555728754495294
1569,0.06917883033254901
1570,0.4025776625837201
1571,0.04067528359697388
1572,0.07055672891611706
1573,0.11055740785870985
1574,0.02042501652715875
1575,0.04383144969978203
1576,0.07154144792370412
1577,0.020294319402426576
1578,0.05067276963188779
1579,0.0324813933031388
1580,0.03865240442437586
1581,0.022296215442428116
1582,0.03630860179779921
1583,0.021677829650290838
1584,0.02024984485873871
1585,0.045129416775755306
1586,0.28252734861882584
1587,0.24098594307801818
1588,0.34275540968544205
1589,0.031384339992512236
1590,0.015776647441679358
1591,0.08259469680199849
1592,0.024452503324733733
1593,0.024037364857689356
1594,0.3340033532310142
1595,0.24517557578220467
1596,0.038995632154265575
1597,0.02643755633169348
1598,0.03290723633677857
1599,0.07378367438339226
1600,0.01790010996037104
1601,0.0182020712693747
1602,0.02303621088893276
1603,0.14799217480862725
1604,0.03447492187515493
1605,0.035773730493650034
1606,0.10588082664879214
1607,0.08090842595499226
1608,0.08945929414134488
1609,0.052478806561638794
1610,0.0321766768364663
1611,0.06857484731596289
1612,0.25520989199881056
1613,0.06699667487223873
1614,0.2184419344629783
1615,0.018497337032888927
1616,0.7850122338915773
1617,0.6896648115041193
1618,0.05163345272582935
1619,0.22629636200328374
1620,0.5758932867347173
1621,0.6092324875018198
1622,0.11358277533778545
1623,0.7009040367291532
1624,0.09984555443261263
1625,0.017219056712953783
1626,0.017157291484429113
1627,0.05550575859299747
1628,0.036507676231741094
1629,0.041340370930713674
1630,0.026326405956814895
1631,0.020090118418957977
1632,0.42096056063766185
1633,0.29131913643800234
1634,0.06206108954026557
1635,0.030557678320650906
1636,0.13166466427724724
1637,0.042740176260106136
1638,0.034053190442805976
1639,0.021695475704006227
1640,0.12609558639088075
1641,0.0269327514822688
1642,0.01739100234632492
1643,0.05000418019955377
1644,0.06301992164075042
1645,0.024517499422382558
1646,0.018020448993529316
1647,0.5147105874841796
1648,0.13521129807138493
1649,0.055317220922767536
1650,0.14609591472053796
1651,0.5451259266627977
1652,0.024332778569317468
1653,0.037010687793548304
1654,0.2100280374854483
1655,0.03192489233567935
1656,0.018051891868991577
1657,0.018289635199816554
1658,0.05207485922791534
1659,0.06691502645174051
1660,0.5486888245450539
1661,0.10434564334632443
1662,0.22729415421439655
1663,0.02815423973907806
1664,0.16828755109736723
1665,0.06837051945142968
1666,0.029118777236232518
1667,0.03658127794177413
1668,0.3491632395339531
1669,0.02672477022980925
1670,0.013768661176700999
1671,0.02336393385541423
1672,0.058829372435734564
1673,0.041304550239871306
1674,0.5014005102565947
1675,0.01876495251252909
1676,0.13819519253513654
1677,0.02313544331773141
1678,0.4390169750891944
1679,0.044458205106978434
1680,0.022085521056981975
1681,0.37879051602234715
1682,0.11494245371139009
1683,0.06777828343501051
1684,0.0544159118730455
1685,0.0237839146750586
1686,0.07836891781679375
1687,0.030026890470316932
1688,0.09253280409805124
1689,0.20536654355857403
1690,0.23812561027999596
1691,0.12214434319403054
1692,0.028900884829884274
1693,0.2952288666375036
1694,0.1298895347845209
1695,0.3094485652301263
1696,0.11617455590314268
1697,0.05324616431758634
1698,0.08778745959169221
1699,0.4103787711606512
1700,0.12598258280920666
1701,0.03537656171715245
1702,0.08446718902292365
1703,0.019009156091344986
1704,0.2500575128908603
1705,0.03062171463492041
1706,0.05896570221301908
1707,0.16708666096956754
1708,0.035239840366098354
1709,0.02626237124252863
1710,0.12687548983406113
1711,0.13734008281130383
1712,0.029372314517851033
1713,0.23191782327103105
1714,0.03658454698705217
1715,0.01517949703152622
1716,0.018691789386760502
1717,0.13453980695214712
1718,0.44851242080523035
1719,0.017804010713334026
1720,0.02541213227638428
1721,0.2170774844580111
1722,0.03983421601210019
1723,0.09609363742302031
1724,0.01755178730330224
1725,0.10017491816465714
1726,0.0644862141529553
1727,0.07751193420466446
1728,0.43845209339586144
1729,0.015562172051508037
1730,0.013522862791696564
1731,0.09083126089241969
1732,0.06913630744378028
1733,0.07314501278673922
1734,0.04450969810437536
1735,0.33410805750899053
1736,0.4422343451845986
1737,0.07159542581916808
1738,0.2943914630330945
1739,0.05956974972966256
1740,0.15024308310067963
1741,0.018586210829933822
1742,0.17511045671767494
1743,0.05543393028170529
1744,0.13057640623971062
1745,0.036776751632095504
1746,0.4931545879295015
1747,0.023742541370379268
1748,0.08566225561504905
1749,0.025100543740697957
1750,0.04542329582877942
1751,0.026287332187729752
1752,0.02361465575974321
1753,0.058877656926785954
1754,0.029494701603848875
1755,0.1858911029735813
1756,0.6247788993721662
1757,0.03550112943700735
1758,0.04072492933223966
1759,0.08267731647202382
1760,0.027137016118576357
1761,0.05044812393622895
1762,0.026730228671216785
1763,0.018416987134605073
1764,0.04755747656951421
1765,0.015180570485693663
1766,0.22262909748810986
1767,0.41456726400857435
1768,0.17110421785478028
1769,0.022590316634655258
1770,0.031377537668260076
1771,0.37153981965049754
1772,0.034026964545157974
