Id,Probability
1250,0.011973409971614056
1251,0.22937529577528779
1252,0.11485959381781105
1253,0.012659601349182655
1254,0.08039477231236793
1255,0.03254407775446624
1256,0.0673424495113846
1257,0.024854983974996293
1258,0.018593288930055307
1259,0.010407320219871674
1260,0.2596047097757229
1261,0.021838101706892373
1262,0.0948162494421317
1263,0.10427929042330279
1264,0.020294870276823307
1265,0.009292018111332777
1266,0.04470259115669111
1267,0.058192737571728444
1268,0.06813211896704668
1269,0.02949461759420573
1270,0.03588950990600193
1271,0.008384085494449769
1272,0.2090559723724203
1273,0.1863757175842137
1274,0.09504567557396523
1275,0.12333809530524521
1276,0.5808053488473209
1277,0.024752800543508195
1278,0.24352534246783933
1279,0.02397960938197049
1280,0.010040317539148096
1281,0.20997821290442684
1282,0.011038523989185972
1283,0.05041642312466605
1284,0.0641235383897513
1285,0.00971864302829457
1286,0.009806095127925338
1287,0.01862942455955327
1288,0.10829812058824359
1289,0.02096867915693227
1290,0.046912502379254234
1291,0.023536083350965332
1292,0.0974112772223508
1293,0.039238799221698005
1294,0.5868721842585898
1295,0.04352977893914515
1296,0.010625905183728841
1297,0.04959215509003463
1298,0.00832564392078407
1299,0.007533489624858352
1300,0.09630782636305621
1301,0.02007199733428128
1302,0.029377531027807297
1303,0.12393232158598105
1304,0.06867221364459114
1305,0.014152284924828451
1306,0.008662227482988847
1307,0.10261743071353216
1308,0.005382173091815043
1309,0.033113068544102175
1310,0.11344827432984546
1311,0.00759792388016608
1312,0.009597835635029067
1313,0.0888809387936404
1314,0.019740053868258594
1315,0.048977590616293754
1316,0.018792971817274885
1317,0.4078068164083146
1318,0.019233892591954686
1319,0.012743954607468078
1320,0.015982999089369555
1321,0.010726068672292905
1322,0.02642488652286014
1323,0.057079273936222606
1324,0.04618307805733734
1325,0.05959212867236587
1326,0.014542920601417509
1327,0.027932135316703927
1328,0.035943954225732024
1329,0.10202245639238658
1330,0.021308235372650364
1331,0.056057044891586146
1332,0.0046570704737213375
1333,0.03874570904060747
1334,0.03091440091013014
1335,0.08380538922561621
1336,0.06780143293713278
1337,0.013247975861391075
1338,0.057287338547602325
1339,0.1672301327224599
1340,0.04957377401444302
1341,0.014205311175275594
1342,0.02164297803092057
1343,0.013530844193752825
1344,0.032251426943836745
1345,0.024661130746177345
1346,0.018289139207187666
1347,0.0763691860578849
1348,0.10299516191271216
1349,0.20466018090040566
1350,0.01570715660490042
1351,0.03736676181621324
1352,0.038061782813404305
1353,0.010227381695246602
1354,0.015104926306228538
1355,0.025541428361878324
1356,0.017069833968745927
1357,0.04936278551989452
1358,0.015291166485037238
1359,0.02231091965946451
1360,0.007760949744493931
1361,0.1462224530239523
1362,0.007656670101585592
1363,0.008387667201102914
1364,0.030770991106830684
1365,0.07709116305807268
1366,0.010325940818643763
1367,0.009590652945234097
1368,0.14235700871008108
1369,0.46270453716185683
1370,0.009159040102840734
1371,0.07235412821018525
1372,0.014372127868824606
1373,0.01605261400052438
1374,0.05291411999316295
1375,0.07112551307594756
1376,0.022556504567157097
1377,0.3079400872973191
1378,0.017390328462050863
1379,0.013935997364280124
1380,0.004509322288626442
1381,0.11939808226400758
1382,0.06517450498589472
1383,0.044253659293767574
1384,0.007682515026775338
1385,0.01652121943943002
1386,0.011587408211885461
1387,0.03577711879985331
1388,0.1312344166654304
1389,0.05950924646075007
1390,0.03640391340236234
1391,0.016770465933956844
1392,0.02187514338374454
1393,0.02877540564105128
1394,0.10787684620457752
1395,0.04515942781603281
1396,0.045766139142156305
1397,0.03834480516003901
1398,0.017101390300062233
1399,0.161084110887778
1400,0.06495990429128204
1401,0.02219265562642151
1402,0.014091140433036236
1403,0.017850276848491053
1404,0.074033560988849
1405,0.020521851066183157
1406,0.014887360605874247
1407,0.05869317626900364
1408,0.03703604684708819
1409,0.023122933718948416
1410,0.015289503820990065
1411,0.012071255784162365
1412,0.011205690621625986
1413,0.020076401618178995
1414,0.013265991942851989
1415,0.015815695609594827
1416,0.014466011294498544
1417,0.049365199072148334
1418,0.008730322257319185
1419,0.5817684787376539
1420,0.023496858895343163
1421,0.043320016518177955
1422,0.09997210015233299
1423,0.006913035894441148
1424,0.0674233557193955
1425,0.011150469468782358
1426,0.013072430763880726
1427,0.019297237853833558
1428,0.016320730004068237
1429,0.0289681139193686
1430,0.016461245752302265
1431,0.12138005430027331
1432,0.015287875644564734
1433,0.024374885357596892
1434,0.007173574334003959
1435,0.015384426020079587
1436,0.43954110350193504
1437,0.02380003217595942
1438,0.010951102806618825
1439,0.02794223379623787
1440,0.3761127556872333
1441,0.013684813812843682
1442,0.017524492005856564
1443,0.0050724180876184684
1444,0.021144167243384134
1445,0.008875569803524103
1446,0.2612206920267177
1447,0.09324894117388985
1448,0.017507305272837538
1449,0.00540343677178859
1450,0.006044808802851676
1451,0.10094452562738802
1452,0.023957613079179017
1453,0.0150389352372558
1454,0.012649081010632467
1455,0.033055013714739095
1456,0.30991047307462866
1457,0.024422606782508117
1458,0.011096427141710347
1459,0.010913468022303016
1460,0.026704634812587554
1461,0.012695655388231874
1462,0.015728626507299816
1463,0.16070816416167333
1464,0.006384263161360273
1465,0.015561766058953002
1466,0.016157133829652597
1467,0.05465723709411904
1468,0.004786573947642359
1469,0.11461878255908928
1470,0.013633288036066973
1471,0.13607991311448125
1472,0.035305475557089655
1473,0.017146997502382296
1474,0.022347526151097686
1475,0.3387955670167706
1476,0.1568133229252305
1477,0.036404416320792145
1478,0.00887392231039089
1479,0.07158041295699757
1480,0.014938132995227189
1481,0.015375324657322255
1482,0.051183266174855406
1483,0.004821667474918389
1484,0.014874257981868765
1485,0.3431046773619269
1486,0.3944403099545908
1487,0.04445772448543681
1488,0.01605208796269465
1489,0.07615844500116876
1490,0.017984803974960037
1491,0.046160794455156376
1492,0.034998117694575594
1493,0.01617706238054009
1494,0.03711462360786789
1495,0.22827079588008303
1496,0.016250091888709888
1497,0.012821699303773146
1498,0.11729345796322883
1499,0.01868714335840032
1500,0.01455828563750663
1501,0.11665201816069304
1502,0.049980643336575675
1503,0.09677021243566918
1504,0.08542434728008691
1505,0.004805873936926297
1506,0.09363556900587909
1507,0.029720884971351613
1508,0.037739899694251795
1509,0.03023890208711211
1510,0.0163202689269587
1511,0.007522804126619882
1512,0.026910665963524757
1513,0.025253259013110103
1514,0.024796810472647188
1515,0.01305282179917353
1516,0.01076012922555033
1517,0.1751013310641934
1518,0.10503608602412921
1519,0.018772956088505738
1520,0.03807194069397839
1521,0.04714731941060323
1522,0.035502773248626225
1523,0.024475077158971712
1524,0.004827852447935023
1525,0.04524828567509527
1526,0.17816250957973245
1527,0.08145797993920795
1528,0.034765547424080896
1529,0.036572035061121784
1530,0.02998564955413095
1531,0.02151182535892812
1532,0.05295838658453753
1533,0.274060728076088
1534,0.06473323316405324
1535,0.012942754638827348
1536,0.02100583368202743
1537,0.3005132411297345
1538,0.018725499354625728
1539,0.0057968063956237124
1540,0.01739150872482593
1541,0.19150297428421278
1542,0.01333033480884444
1543,0.02900865398901655
1544,0.03045924783196902
1545,0.0074400469488202885
1546,0.00776926549646521
1547,0.08875200098217198
1548,0.053350297878461926
1549,0.0760280901754038
1550,0.020210544632597718
1551,0.019371843839133766
1552,0.02536590052471437
1553,0.09263862104883726
1554,0.019797814992444502
1555,0.5280298679739882
1556,0.02231202670333472
1557,0.007748216005830217
1558,0.5102418648253956
1559,0.08000230508879037
1560,0.12210448308350781
1561,0.01108377038266252
1562,0.009359372102252407
1563,0.07649859592490156
1564,0.009868206090014585
1565,0.03791390610499577
1566,0.024503931897724415
1567,0.007462186308933875
1568,0.004984027063730524
1569,0.02547872937023856
1570,0.2720360398245339
1571,0.016106587568185737
1572,0.028771492208449954
1573,0.04081940504342503
1574,0.008868523683426497
1575,0.017925523769069883
1576,0.026762864138062333
1577,0.008309153523551405
1578,0.027146948337752684
1579,0.01598043200314152
1580,0.01617719971538484
1581,0.008658892586635568
1582,0.017006139438418954
1583,0.008518580945724807
1584,0.009211127728350265
1585,0.019331608484123696
1586,0.16200969918830288
1587,0.12562552298451254
1588,0.20972821348833334
1589,0.014787310796389529
1590,0.004893213715447299
1591,0.03560727946575684
1592,0.011224373053996204
1593,0.008970450541602717
1594,0.20486023751685253
1595,0.1180874846424482
1596,0.01656132303351073
1597,0.0111450989229213
1598,0.017173021785623632
1599,0.030568896695672552
1600,0.008162113236556018
1601,0.006552058699906159
1602,0.00930692222062667
1603,0.06520423032438087
1604,0.01683584158817377
1605,0.015226196129661166
1606,0.03826598794046671
1607,0.026345917498160013
1608,0.03579463256686335
1609,0.021562196465945524
1610,0.01601956437283932
1611,0.026152228907928864
1612,0.12883305005837112
1613,0.026218526625741142
1614,0.09762661244307731
1615,0.0072811378151240915
1616,0.7228545383755076
1617,0.5992018613263267
1618,0.018286804157334472
1619,0.12729179739489
1620,0.46113862685130785
1621,0.4987062482830051
1622,0.04903558841482413
1623,0.6152612231755041
1624,0.04815780204907668
1625,0.006647408471080996
1626,0.006040466940911493
1627,0.021910073508838647
1628,0.015245557733430145
1629,0.020377058903216033
1630,0.01128470952716349
1631,0.006801405890382845
1632,0.2885655183742431
1633,0.15287679572251042
1634,0.023907141686496356
1635,0.014786143184041119
1636,0.0641169112959023
1637,0.016660874550789417
1638,0.015115353673132442
1639,0.009052295512031572
1640,0.05230494472478081
1641,0.01353193291591813
1642,0.007127502984853639
1643,0.0224818152198103
1644,0.022419931967776453
1645,0.009901699839323137
1646,0.005531847848992145
1647,0.39470387270262625
1648,0.050936100693925485
1649,0.021222307375113467
1650,0.07683055800804085
1651,0.4352062261938981
1652,0.009214395891935052
1653,0.01585836358845424
1654,0.09522284962946934
1655,0.016226578819624117
1656,0.007453437463446464
1657,0.008400862934126061
1658,0.020016100017692037
1659,0.028016416375487158
1660,0.42988700214954856
1661,0.04660542469157322
1662,0.0995734677569704
1663,0.011917967516126395
1664,0.08166715869116188
1665,0.025145472555032914
1666,0.011220825685879626
1667,0.018079499907296005
1668,0.21545679511443155
1669,0.012009184568375708
1670,0.005796641476132024
1671,0.009649651295681301
1672,0.025549369805378853
1673,0.016183989293540396
1674,0.38554153320602397
1675,0.0063720980047725015
1676,0.06164812227827011
1677,0.010169556577510744
1678,0.32536016904638515
1679,0.018346128810928314
1680,0.008137191995001404
1681,0.24201570357838548
1682,0.05932985090931744
1683,0.03244705100568951
1684,0.02381987419283953
1685,0.009169120705211645
1686,0.032632257995425615
1687,0.013993660246578695
1688,0.04298089129783445
1689,0.09403615458824907
1690,0.11646245838839
1691,0.04378986105072828
1692,0.011332663251283374
1693,0.17265517948527784
1694,0.05547320852699513
1695,0.18299899033944236
1696,0.05402500646498921
1697,0.019505969051436086
1698,0.03200668763306793
1699,0.26758266520637486
1700,0.0493321315905776
1701,0.013443664207523616
1702,0.034302123005293735
1703,0.00798752114766351
1704,0.1272709325725696
1705,0.010964720581526697
1706,0.02305401597280201
1707,0.07248658650584448
1708,0.01582456175003568
1709,0.011007656688403691
1710,0.05027800782509437
1711,0.05757249257198195
1712,0.01127812828396466
1713,0.10785521017916519
1714,0.018498398736235502
1715,0.004952344571423382
1716,0.008612073843053635
1717,0.06663649472753265
1718,0.3021376192187809
1719,0.007239320835750317
1720,0.01032727944291379
1721,0.10651420203697967
1722,0.014253169602373156
1723,0.03936009752192686
1724,0.007227155180300687
1725,0.040026436916016254
1726,0.02139520615473089
1727,0.035763268620138615
1728,0.3062414981367279
1729,0.0067239856934150155
1730,0.004447547999118801
1731,0.04064573886822985
1732,0.029815984582795652
1733,0.03298923098435842
1734,0.021613826118258257
1735,0.19471698821152372
1736,0.30529055136365196
1737,0.028700344658890816
1738,0.17766290444725516
1739,0.025146449125016422
1740,0.06407171958815984
1741,0.009989023920227325
1742,0.07178377870101503
1743,0.023900341666325358
1744,0.05654239058391469
1745,0.015001323505625237
1746,0.3676782563193399
1747,0.00928974324789676
